satellite,hour,hour_local,el,az,stec_absolute,vtec
G28,14.9875,5.9875,29.1067,307.7631,15.4795,8.6749
G28,14.9917,5.9917,29.2040,307.7266,15.4699,8.6874
G28,14.9958,5.9958,29.3013,307.6898,15.6240,8.7920
G28,15.0000,6.0000,29.3985,307.6528,15.7491,8.8806
G28,15.0042,6.0042,29.4957,307.6153,15.7571,8.9033
G28,15.0083,6.0083,29.5928,307.5776,15.7769,8.9327
G28,15.0125,6.0125,29.6899,307.5395,15.5918,8.8459
G28,15.0167,6.0167,29.7869,307.5010,15.4170,8.7645
G28,15.0208,6.0208,29.8838,307.4623,15.3693,8.7552
G28,15.0250,6.0250,29.9807,307.4232,15.3232,8.7466
G28,15.0292,6.0292,30.0776,307.3837,15.3667,8.7891
G28,15.0333,6.0333,30.1743,307.3439,15.4405,8.8491
G28,15.0375,6.0375,30.2710,307.3038,15.4270,8.8591
G28,15.0417,6.0417,30.3677,307.2633,15.5734,8.9610
G28,15.0458,6.0458,30.4643,307.2225,15.6884,9.0452
G28,15.0500,6.0500,30.5608,307.1813,15.6525,9.0425
G28,15.0542,6.0542,30.6573,307.1398,15.6427,9.0548
G28,15.0583,6.0583,30.7537,307.0979,15.5846,9.0389
G28,15.0625,6.0625,30.8500,307.0557,15.4037,8.9517
G28,15.0667,6.0667,30.9463,307.0131,15.3102,8.9148
G28,15.0708,6.0708,31.0425,306.9702,15.3702,8.9673
G28,15.0750,6.0750,31.1386,306.9269,15.4578,9.0361
G28,15.0792,6.0792,31.2347,306.8833,15.5705,9.1197
G28,15.0833,6.0833,31.3306,306.8393,15.7352,9.2341
G28,15.0875,6.0875,31.4266,306.7949,15.8553,9.3227
G28,15.0917,6.0917,31.5224,306.7502,15.9062,9.3707
G28,15.0958,6.0958,31.6182,306.7052,15.8894,9.3788
G28,15.1000,6.1000,31.7139,306.6597,15.7304,9.3029
G28,15.1042,6.1042,31.8096,306.6139,15.5777,9.2302
G28,15.1083,6.1083,31.9051,306.5677,15.4138,9.1505
G28,15.1125,6.1125,32.0006,306.5212,15.3498,9.1299
G28,15.1167,6.1167,32.0960,306.4743,15.3110,9.1242
G28,15.1208,6.1208,32.1913,306.4270,15.3043,9.1374
G28,15.1250,6.1250,32.2866,306.3793,15.2689,9.1335
G28,15.1292,6.1292,32.3817,306.3313,15.3397,9.1931
G28,15.1333,6.1333,32.4768,306.2829,15.4916,9.3016
G28,15.1375,6.1375,32.5718,306.2341,15.7608,9.4810
G28,15.1417,6.1417,32.6668,306.1850,15.8377,9.5450
G28,15.1458,6.1458,32.7616,306.1354,15.8671,9.5805
G28,15.1500,6.1500,32.8564,306.0855,15.8052,9.5608
G28,15.1542,6.1542,32.9511,306.0352,15.7250,9.5299
G28,15.1583,6.1583,33.0457,305.9845,15.6303,9.4900
G28,15.1625,6.1625,33.1401,305.9335,15.5082,9.4332
G28,15.1667,6.1667,33.2346,305.8820,15.3452,9.3511
G28,15.1708,6.1708,33.3289,305.8302,15.2915,9.3354
G28,15.1750,6.1750,33.4231,305.7779,15.3755,9.4038
G28,15.1792,6.1792,33.5173,305.7253,15.5013,9.4979
G28,15.1833,6.1833,33.6113,305.6723,15.5393,9.5384
G28,15.1875,6.1875,33.7053,305.6189,15.6627,9.6315
G28,15.1917,6.1917,33.7992,305.5651,15.5867,9.6020
G28,15.1958,6.1958,33.8929,305.5109,15.5220,9.5792
G28,15.2000,6.2000,33.9866,305.4563,15.5053,9.5860
G28,15.2042,6.2042,34.0802,305.4013,15.4335,9.5586
G28,15.2083,6.2083,34.1737,305.3458,15.3978,9.5534
G28,15.2125,6.2125,34.2671,305.2900,15.5229,9.6480
G28,15.2167,6.2167,34.3604,305.2338,15.5612,9.6889
G28,15.2208,6.2208,34.4535,305.1772,15.6234,9.7447
G28,15.2250,6.2250,34.5466,305.1202,15.6596,9.7843
G28,15.2292,6.2292,34.6396,305.0627,15.7304,9.8458
G28,15.2333,6.2333,34.7325,305.0049,15.6818,9.8324
G28,15.2375,6.2375,34.8253,304.9466,15.6482,9.8283
G28,15.2417,6.2417,34.9179,304.8880,15.7992,9.9403
G28,15.2458,6.2458,35.0105,304.8289,15.8142,9.9669
G28,15.2500,6.2500,35.1029,304.7694,15.8753,10.0225
G28,15.2542,6.2542,35.1953,304.7095,15.9237,10.0703
G28,15.2583,6.2583,35.2875,304.6491,15.8586,10.0462
G28,15.2625,6.2625,35.3796,304.5883,15.7687,10.0061
G28,15.2667,6.2667,35.4716,304.5272,15.8149,10.0525
G28,15.2708,6.2708,35.5635,304.4655,15.7967,10.0578
G28,15.2750,6.2750,35.6553,304.4035,15.8392,10.1018
G28,15.2792,6.2792,35.7470,304.3410,15.8968,10.1555
G28,15.2833,6.2833,35.8385,304.2781,15.9157,10.1846
G28,15.2875,6.2875,35.9299,304.2148,16.0266,10.2725
G28,15.2917,6.2917,36.0212,304.1510,16.2141,10.4099
G28,15.2958,6.2958,36.1124,304.0869,16.2498,10.4501
G28,15.3000,6.3000,36.2035,304.0222,16.2889,10.4924
G28,15.3042,6.3042,36.2944,303.9572,16.3169,10.5277
G28,15.3083,6.3083,36.3852,303.8917,16.3131,10.5424
G28,15.3125,6.3125,36.4759,303.8257,16.3388,10.5762
G28,15.3167,6.3167,36.5665,303.7593,16.4777,10.6834
G28,15.3208,6.3208,36.6569,303.6925,16.5178,10.7266
G28,15.3250,6.3250,36.7472,303.6252,16.4571,10.7044
G28,15.3292,6.3292,36.8374,303.5575,16.4488,10.7162
G28,15.3333,6.3333,36.9275,303.4894,16.4306,10.7213
G28,15.3375,6.3375,37.0174,303.4207,16.3345,10.6756
G28,15.3417,6.3417,37.1071,303.3517,16.2854,10.6604
G28,15.3458,6.3458,37.1968,303.2822,16.1891,10.6140
G28,15.3500,6.3500,37.2863,303.2122,16.2282,10.6564
G28,15.3542,6.3542,37.3757,303.1418,16.2626,10.6957
G28,15.3583,6.3583,37.4649,303.0709,16.3515,10.7710
G28,15.3625,6.3625,37.5540,302.9995,16.3436,10.7825
G28,15.3667,6.3667,37.6429,302.9278,16.3095,10.7766
G28,15.3708,6.3708,37.7317,302.8555,16.3361,10.8109
G28,15.3750,6.3750,37.8204,302.7828,16.3361,10.8275
G28,15.3792,6.3792,37.9089,302.7096,16.3348,10.8432
G28,15.3833,6.3833,37.9973,302.6359,16.2794,10.8229
G28,15.3875,6.3875,38.0855,302.5618,16.2531,10.8218
G28,15.3917,6.3917,38.1735,302.4872,16.1919,10.7973
G28,15.3958,6.3958,38.2615,302.4121,16.2052,10.8225
G28,15.4000,6.4000,38.3492,302.3366,16.2490,10.8681
G28,15.4042,6.4042,38.4368,302.2606,16.2708,10.8989
G28,15.4083,6.4083,38.5243,302.1841,16.3239,10.9507
G28,15.4125,6.4125,38.6116,302.1071,16.3480,10.9831
G28,15.4167,6.4167,38.6987,302.0297,16.3329,10.9892
G28,15.4208,6.4208,38.7857,301.9518,16.4230,11.0660
G28,15.4250,6.4250,38.8725,301.8734,16.2993,10.9987
G28,15.4292,6.4292,38.9592,301.7945,16.2153,10.9580
G28,15.4333,6.4333,39.0457,301.7151,16.2016,10.9646
G28,15.4375,6.4375,39.1320,301.6353,16.1692,10.9586
G28,15.4417,6.4417,39.2182,301.5549,16.1115,10.9352
G28,15.4458,6.4458,39.3042,301.4741,16.2083,11.0167
G28,15.4500,6.4500,39.3900,301.3928,16.2663,11.0718
G28,15.4542,6.4542,39.4757,301.3110,16.3307,11.1315
G28,15.4583,6.4583,39.5612,301.2287,16.3734,11.1764
G28,15.4625,6.4625,39.6465,301.1459,16.3032,11.1441
G28,15.4667,6.4667,39.7317,301.0626,16.2983,11.1564
G28,15.4708,6.4708,39.8166,300.9788,16.1688,11.0833
G28,15.4750,6.4750,39.9014,300.8945,16.1265,11.0696
G28,15.4792,6.4792,39.9860,300.8097,16.1387,11.0934
G28,15.4833,6.4833,40.0704,300.7244,16.2506,11.1857
G28,15.4875,6.4875,40.1547,300.6386,16.3819,11.2916
G28,15.4917,6.4917,40.2387,300.5523,16.4340,11.3429
G28,15.4958,6.4958,40.3226,300.4655,16.3753,11.3178
G28,15.5000,6.5000,40.4063,300.3782,16.3533,11.3179
G28,15.5042,6.5042,40.4898,300.2904,16.2308,11.2483
G28,15.5083,6.5083,40.5731,300.2020,16.1570,11.2122
G28,15.5125,6.5125,40.6562,300.1132,16.1573,11.2274
G28,15.5167,6.5167,40.7392,300.0238,16.2575,11.3120
G28,15.5208,6.5208,40.8219,299.9339,16.3957,11.4233
G28,15.5250,6.5250,40.9044,299.8436,16.4528,11.4782
G28,15.5292,6.5292,40.9868,299.7527,16.5466,11.5588
G28,15.5333,6.5333,41.0689,299.6612,16.5575,11.5815
G28,15.5375,6.5375,41.1508,299.5693,16.5159,11.5674
G28,15.5417,6.5417,41.2326,299.4768,16.4186,11.5142
G28,15.5458,6.5458,41.3141,299.3838,16.2355,11.4004
G28,15.5500,6.5500,41.3954,299.2903,16.1969,11.3879
G28,15.5542,6.5542,41.4766,299.1963,16.1409,11.3630
G28,15.5583,6.5583,41.5575,299.1017,16.1344,11.3728
G28,15.5625,6.5625,41.6382,299.0067,16.2524,11.4705
G28,15.5667,6.5667,41.7186,298.9110,16.4591,11.6310
G28,15.5708,6.5708,41.7989,298.8149,16.5567,11.7146
G28,15.5750,6.5750,41.8790,298.7182,16.6432,11.7905
G28,15.5792,6.5792,41.9588,298.6210,16.6068,11.7793
G28,15.5833,6.5833,42.0384,298.5233,16.5215,11.7333
G28,15.5875,6.5875,42.1178,298.4250,16.4611,11.7047
G28,15.5917,6.5917,42.1970,298.3262,16.4156,11.6866
G28,15.5958,6.5958,42.2760,298.2268,16.5604,11.8040
G28,15.6000,6.6000,42.3547,298.1270,16.6480,11.8808
G28,15.6042,6.6042,42.4332,298.0265,16.7249,11.9501
G28,15.6083,6.6083,42.5115,297.9255,16.8125,12.0270
G28,15.6125,6.6125,42.5896,297.8240,16.8632,12.0776
G28,15.6167,6.6167,42.6674,297.7220,16.7651,12.0216
G28,15.6208,6.6208,42.7449,297.6194,16.7659,12.0364
G28,15.6250,6.6250,42.8223,297.5163,16.6807,11.9893
G28,15.6292,6.6292,42.8994,297.4126,16.7142,12.0273
G28,15.6333,6.6333,42.9763,297.3084,16.7957,12.1000
G28,15.6375,6.6375,43.0529,297.2036,16.9394,12.2176
G28,15.6417,6.6417,43.1293,297.0983,16.9828,12.2630
G28,15.6458,6.6458,43.2054,296.9924,16.9807,12.2755
G28,15.6500,6.6500,43.2813,296.8860,16.9482,12.2659
G28,15.6542,6.6542,43.3569,296.7790,16.8268,12.1918
G28,15.6583,6.6583,43.4323,296.6715,16.7247,12.1314
G28,15.6625,6.6625,43.5075,296.5634,16.6934,12.1222
G28,15.6667,6.6667,43.5824,296.4548,16.7888,12.2051
G28,15.6708,6.6708,43.6570,296.3456,16.9410,12.3294
G28,15.6750,6.6750,43.7314,296.2358,17.0705,12.4373
G28,15.6792,6.6792,43.8055,296.1255,17.2681,12.5949
G28,15.6833,6.6833,43.8794,296.0147,17.4202,12.7198
G28,15.6875,6.6875,43.9530,295.9033,17.4096,12.7257
G28,15.6917,6.6917,44.0263,295.7913,17.3586,12.7021
G28,15.6958,6.6958,44.0994,295.6788,17.2117,12.6081
G28,15.7000,6.7000,44.1722,295.5657,17.1057,12.5437
G28,15.7042,6.7042,44.2447,295.4520,17.0701,12.5308
G28,15.7083,6.7083,44.3170,295.3378,17.0875,12.5568
G28,15.7125,6.7125,44.3889,295.2231,17.2047,12.6562
G28,15.7167,6.7167,44.4607,295.1077,17.3485,12.7752
G28,15.7208,6.7208,44.5321,294.9918,17.4659,12.8749
G28,15.7250,6.7250,44.6032,294.8754,17.5391,12.9421
G28,15.7292,6.7292,44.6741,294.7583,17.5514,12.9644
G28,15.7333,6.7333,44.7447,294.6408,17.4410,12.8959
G28,15.7375,6.7375,44.8150,294.5226,17.3055,12.8086
G28,15.7417,6.7417,44.8850,294.4039,17.2681,12.7937
G28,15.7458,6.7458,44.9547,294.2846,17.2576,12.7987
G28,15.7500,6.7500,45.0242,294.1648,17.4162,12.9291
G28,15.7542,6.7542,45.0933,294.0444,17.5741,13.0592
G28,15.7583,6.7583,45.1622,293.9234,17.7249,13.1841
G28,15.7625,6.7625,45.2308,293.8018,17.7029,13.1805
G28,15.7667,6.7667,45.2990,293.6797,17.6588,13.1603
G28,15.7708,6.7708,45.3670,293.5571,17.5417,13.0856
G28,15.7750,6.7750,45.4346,293.4338,17.5610,13.1125
G28,15.7792,6.7792,45.5020,293.3100,17.6146,13.1650
G28,15.7833,6.7833,45.5690,293.1856,17.7513,13.2796
G28,15.7875,6.7875,45.6358,293.0607,17.9153,13.4149
G28,15.7917,6.7917,45.7022,292.9352,18.0339,13.5162
G28,15.7958,6.7958,45.7683,292.8091,18.1089,13.5849
G28,15.8000,6.8000,45.8341,292.6824,18.1219,13.6071
G28,15.8042,6.8042,45.8996,292.5552,18.0557,13.5697
G28,15.8083,6.8083,45.9648,292.4275,17.9881,13.5311
G28,15.8125,6.8125,46.0296,292.2991,17.9814,13.5383
G28,15.8167,6.8167,46.0942,292.1702,18.0416,13.5957
G28,15.8208,6.8208,46.1584,292.0407,18.1477,13.6877
G28,15.8250,6.8250,46.2223,291.9107,18.2570,13.7823
G28,15.8292,6.8292,46.2858,291.7801,18.3396,13.8567
G28,15.8333,6.8333,46.3491,291.6489,18.4791,13.9743
G28,15.8375,6.8375,46.4120,291.5171,18.5738,14.0580
G28,15.8417,6.8417,46.4745,291.3848,18.5963,14.0871
G28,15.8458,6.8458,46.5368,291.2520,18.5321,14.0504
G28,15.8500,6.8500,46.5987,291.1185,18.4736,14.0178
G28,15.8542,6.8542,46.6602,290.9845,18.4436,14.0067
G28,15.8583,6.8583,46.7214,290.8500,18.4652,14.0348
G28,15.8625,6.8625,46.7823,290.7148,18.4994,14.0724
G28,15.8667,6.8667,46.8428,290.5792,18.6108,14.1687
G28,15.8708,6.8708,46.9030,290.4429,18.6989,14.2473
G28,15.8750,6.8750,46.9629,290.3061,18.6812,14.2453
G28,15.8792,6.8792,47.0223,290.1687,18.5955,14.1913
G28,15.8833,6.8833,47.0815,290.0308,18.4729,14.1089
G28,15.8875,6.8875,47.1402,289.8923,18.4717,14.1191
G28,15.8917,6.8917,47.1987,289.7533,18.4554,14.1177
G28,15.8958,6.8958,47.2567,289.6137,18.5569,14.2063
G28,15.9000,6.9000,47.3144,289.4735,18.6302,14.2734
G28,15.9042,6.9042,47.3718,289.3329,18.6686,14.3138
G28,15.9083,6.9083,47.4287,289.1916,18.6339,14.2979
G28,15.9125,6.9125,47.4853,289.0498,18.5993,14.2821
G28,15.9167,6.9167,47.5416,288.9074,18.4246,14.1585
G28,15.9208,6.9208,47.5975,288.7645,18.3249,14.0923
G28,15.9250,6.9250,47.6530,288.6211,18.2609,14.0534
G28,15.9292,6.9292,47.7081,288.4771,18.3402,14.1247
G28,15.9333,6.9333,47.7628,288.3325,18.3587,14.1491
G28,15.9375,6.9375,47.8172,288.1874,18.3759,14.1725
G28,15.9417,6.9417,47.8712,288.0418,18.3323,14.1488
G28,15.9458,6.9458,47.9248,287.8956,18.3182,14.1479
G28,15.9500,6.9500,47.9780,287.7489,18.2751,14.1244
G28,15.9542,6.9542,48.0309,287.6017,18.2477,14.1130
G28,15.9583,6.9583,48.0833,287.4539,18.1462,14.0440
G28,15.9625,6.9625,48.1354,287.3055,18.0048,13.9441
G28,15.9667,6.9667,48.1870,287.1567,17.9330,13.8978
G28,15.9708,6.9708,48.2383,287.0073,17.9279,13.9031
G28,15.9750,6.9750,48.2892,286.8574,17.9298,13.9137
G28,15.9792,6.9792,48.3397,286.7069,17.9924,13.9714
G28,15.9833,6.9833,48.3898,286.5560,18.0727,14.0428
G28,15.9875,6.9875,48.4395,286.4045,18.1818,14.1366
G28,15.9917,6.9917,48.4887,286.2525,18.1170,14.0952
G28,15.9958,6.9958,48.5376,286.0999,18.0727,14.0696
G28,16.0000,7.0000,48.5866,285.9479,18.0673,14.0742
G28,16.0042,7.0042,48.6341,285.7933,18.0702,14.0850
G28,16.0083,7.0083,48.6818,285.6392,18.0789,14.1004
G28,16.0125,7.0125,48.7291,285.4847,18.1272,14.1466
G28,16.0167,7.0167,48.7759,285.3296,18.1189,14.1486
G28,16.0208,7.0208,48.8223,285.1740,18.1307,14.1662
G28,16.0250,7.0250,48.8683,285.0179,18.0407,14.1041
G28,16.0292,7.0292,48.9138,284.8612,17.9834,14.0674
G28,16.0333,7.0333,48.9590,284.7042,17.9812,14.0738
G28,16.0375,7.0375,49.0037,284.5466,18.0019,14.0980
G28,16.0417,7.0417,49.0480,284.3885,18.0907,14.1754
G28,16.0458,7.0458,49.0919,284.2299,18.1170,14.2039
G28,16.0500,7.0500,49.1354,284.0708,18.1470,14.2353
G28,16.0542,7.0542,49.1784,283.9113,18.1276,14.2278
G28,16.0583,7.0583,49.2210,283.7512,18.1307,14.2378
G28,16.0625,7.0625,49.2631,283.5907,18.0967,14.2186
G28,16.0667,7.0667,49.3048,283.4297,18.1165,14.2417
G28,16.0708,7.0708,49.3461,283.2683,18.0978,14.2344
G28,16.0750,7.0750,49.3869,283.1063,18.1095,14.2508
G28,16.0792,7.0792,49.4273,282.9439,18.0910,14.2434
G28,16.0833,7.0833,49.4673,282.7811,18.1390,14.2884
G28,16.0875,7.0875,49.5068,282.6178,18.2026,14.3455
G28,16.0917,7.0917,49.5459,282.4540,18.2947,14.4252
G28,16.0958,7.0958,49.5845,282.2898,18.3390,14.4670
G28,16.1000,7.1000,49.6227,282.1251,18.3986,14.5209
G28,16.1042,7.1042,49.6604,281.9599,18.3646,14.5009
G28,16.1083,7.1083,49.6977,281.7944,18.4017,14.5369
G28,16.1125,7.1125,49.7345,281.6284,18.3949,14.5381
G28,16.1167,7.1167,49.7708,281.4619,18.4300,14.5725
G28,16.1208,7.1208,49.8067,281.2951,18.5473,14.6717
G28,16.1250,7.1250,49.8422,281.1277,18.5715,14.6973
G28,16.1292,7.1292,49.8771,280.9600,18.6158,14.7387
G28,16.1333,7.1333,49.9117,280.7919,18.6658,14.7846
G28,16.1375,7.1375,49.9457,280.6233,18.7185,14.8325
G28,16.1417,7.1417,49.9793,280.4543,18.7680,14.8779
G28,16.1458,7.1458,50.0124,280.2849,18.8049,14.9133
G28,16.1500,7.1500,50.0451,280.1152,18.8358,14.9437
G28,16.1542,7.1542,50.0773,279.9450,18.8489,14.9600
G28,16.1583,7.1583,50.1090,279.7744,18.8353,14.9551
G28,16.1625,7.1625,50.1402,279.6034,18.8367,14.9619
G28,16.1667,7.1667,50.1710,279.4320,18.8791,15.0012
G28,16.1708,7.1708,50.2013,279.2603,18.8766,15.0048
G28,16.1750,7.1750,50.2311,279.0881,18.9621,15.0782
G28,16.1792,7.1792,50.2604,278.9156,18.9777,15.0960
G28,16.1833,7.1833,50.2893,278.7428,18.9785,15.1020
G28,16.1875,7.1875,50.3177,278.5695,19.0341,15.1514
G28,16.1917,7.1917,50.3456,278.3959,19.0229,15.1476
G28,16.1958,7.1958,50.3730,278.2219,19.0025,15.1364
G28,16.2000,7.2000,50.3999,278.0476,19.0266,15.1605
G28,16.2042,7.2042,50.4263,277.8730,19.0687,15.1990
G28,16.2083,7.2083,50.4523,277.6980,19.1739,15.2877
G28,16.2125,7.2125,50.4777,277.5226,19.1923,15.3070
G28,16.2167,7.2167,50.5027,277.3469,19.2628,15.3679
G28,16.2208,7.2208,50.5272,277.1710,19.3037,15.4051
G28,16.2250,7.2250,50.5512,276.9946,19.2323,15.3526
G28,16.2292,7.2292,50.5747,276.8180,19.2058,15.3358
G28,16.2333,7.2333,50.5977,276.6410,19.1860,15.3242
G28,16.2375,7.2375,50.6202,276.4638,19.1960,15.3364
G28,16.2417,7.2417,50.6422,276.2862,19.2245,15.3632
G28,16.2458,7.2458,50.6637,276.1083,19.2252,15.3678
G28,16.2500,7.2500,50.6847,275.9302,19.2400,15.3835
G28,16.2542,7.2542,50.7052,275.7517,19.2583,15.4018
G28,16.2583,7.2583,50.7253,275.5730,19.2341,15.3862
G28,16.2625,7.2625,50.7448,275.3940,19.2481,15.4010
G28,16.2667,7.2667,50.7638,275.2147,19.3163,15.4591
G28,16.2708,7.2708,50.7823,275.0351,19.3910,15.5223
G28,16.2750,7.2750,50.8003,274.8553,19.4390,15.5641
G28,16.2792,7.2792,50.8178,274.6752,19.4699,15.5921
G28,16.2833,7.2833,50.8348,274.4949,19.5045,15.6230
G28,16.2875,7.2875,50.8512,274.3144,19.5321,15.6482
G28,16.2917,7.2917,50.8672,274.1336,19.5311,15.6504
G28,16.2958,7.2958,50.8827,273.9525,19.6150,15.7205
G28,16.3000,7.3000,50.8976,273.7713,19.5829,15.6976
G28,16.3042,7.3042,50.9121,273.5898,19.5876,15.7041
G28,16.3083,7.3083,50.9260,273.4081,19.5737,15.6956
G28,16.3125,7.3125,50.9394,273.2261,19.5306,15.6635
G28,16.3167,7.3167,50.9523,273.0440,19.5311,15.6663
G28,16.3208,7.3208,50.9647,272.8617,19.5463,15.6808
G28,16.3250,7.3250,50.9766,272.6792,19.5774,15.7080
G28,16.3292,7.3292,50.9879,272.4965,19.5579,15.6945
G28,16.3333,7.3333,50.9988,272.3136,19.4636,15.6208
G28,16.3375,7.3375,51.0091,272.1305,19.4650,15.6239
G28,16.3417,7.3417,51.0189,271.9473,19.4177,15.5877
G28,16.3458,7.3458,51.0282,271.7639,19.4692,15.6308
G28,16.3500,7.3500,51.0370,271.5803,19.5130,15.6676
G28,16.3542,7.3542,51.0453,271.3966,19.5283,15.6814
G28,16.3583,7.3583,51.0530,271.2127,19.5095,15.6678
G28,16.3625,7.3625,51.0602,271.0287,19.4442,15.6166
G28,16.3667,7.3667,51.0669,270.8446,19.3357,15.5308
G28,16.3708,7.3708,51.0731,270.6603,19.2918,15.4967
G28,16.3750,7.3750,51.0788,270.4759,19.2354,15.4523
G28,16.3792,7.3792,51.0839,270.2914,19.2202,15.4411
G28,16.3833,7.3833,51.0885,270.1067,19.2573,15.4718
G28,16.3875,7.3875,51.0926,269.9220,19.2425,15.4606
G28,16.3917,7.3917,51.0962,269.7372,19.2379,15.4576
G28,16.3958,7.3958,51.0992,269.5522,19.1961,15.4246
G28,16.4000,7.4000,51.1018,269.3672,19.1465,15.3852
G28,16.4042,7.4042,51.1038,269.1821,19.1617,15.3977
G28,16.4083,7.4083,51.1053,268.9970,19.1353,15.3768
G28,16.4125,7.4125,51.1062,268.8117,19.1225,15.3667
G28,16.4167,7.4167,51.1067,268.6264,19.1348,15.3766
G28,16.4208,7.4208,51.1066,268.4410,19.0998,15.3485
G28,16.4250,7.4250,51.1060,268.2556,19.1135,15.3594
G28,16.4292,7.4292,51.1049,268.0702,19.1851,15.4168
G28,16.4333,7.4333,51.1032,267.8847,19.2170,15.4421
G28,16.4375,7.4375,51.1011,267.6991,19.2324,15.4541
G28,16.4417,7.4417,51.0984,267.5136,19.2536,15.4706
G28,16.4458,7.4458,51.0951,267.3280,19.3387,15.5383
G28,16.4500,7.4500,51.0914,267.1424,19.3874,15.5768
G28,16.4542,7.4542,51.0871,266.9568,19.4782,15.6490
G28,16.4583,7.4583,51.0823,266.7712,19.5738,15.7249
G28,16.4625,7.4625,51.0770,266.5856,19.6457,15.7817
G28,16.4667,7.4667,51.0712,266.3999,19.6881,15.8146
G28,16.4708,7.4708,51.0648,266.2144,19.6936,15.8179
G28,16.4750,7.4750,51.0580,266.0288,19.7309,15.8465
G28,16.4792,7.4792,51.0506,265.8433,19.8044,15.9041
G28,16.4833,7.4833,51.0427,265.6578,19.8622,15.9490
G28,16.4875,7.4875,51.0342,265.4723,19.9277,16.0000
G28,16.4917,7.4917,51.0252,265.2869,20.0227,16.0746
G28,16.4958,7.4958,51.0158,265.1015,20.0898,16.1267
G28,16.5000,7.5000,51.0058,264.9162,20.1706,16.1896
G28,16.5042,7.5042,50.9953,264.7310,20.2723,16.2692
G28,16.5083,7.5083,50.9842,264.5458,20.3207,16.3059
G28,16.5125,7.5125,50.9727,264.3607,20.3273,16.3089
G28,16.5167,7.5167,50.9606,264.1756,20.3455,16.3211
G28,16.5208,7.5208,50.9480,263.9907,20.3636,16.3333
G28,16.5250,7.5250,50.9349,263.8059,20.4195,16.3755
G28,16.5292,7.5292,50.9213,263.6211,20.4234,16.3760
G28,16.5333,7.5333,50.9071,263.4365,20.5104,16.4430
G28,16.5375,7.5375,50.8925,263.2519,20.5872,16.5016
G28,16.5417,7.5417,50.8773,263.0675,20.6300,16.5330
G28,16.5458,7.5458,50.8616,262.8832,20.6609,16.5546
G28,16.5500,7.5500,50.8454,262.6990,20.6968,16.5801
G28,16.5542,7.5542,50.8287,262.5150,20.5961,16.4962
G28,16.5583,7.5583,50.8115,262.3311,20.5578,16.4621
G28,16.5625,7.5625,50.7937,262.1473,20.5657,16.4650
G28,16.5667,7.5667,50.7755,261.9637,20.5081,16.4153
G28,16.5708,7.5708,50.7567,261.7803,20.4147,16.3368
G28,16.5750,7.5750,50.7375,261.5969,20.3861,16.3101
G28,16.5792,7.5792,50.7177,261.4138,20.3944,16.3129
G28,16.5833,7.5833,50.6974,261.2308,20.3817,16.2988
G28,16.5875,7.5875,50.6767,261.0481,20.3686,16.2842
G28,16.5917,7.5917,50.6554,260.8655,20.3887,16.2961
G28,16.5958,7.5958,50.6336,260.6830,20.3528,16.2632
G28,16.6000,7.6000,50.6113,260.5008,20.3476,16.2547
G28,16.6042,7.6042,50.5885,260.3188,20.3107,16.2207
G28,16.6083,7.6083,50.5652,260.1370,20.2890,16.1989
G28,16.6125,7.6125,50.5414,259.9553,20.2865,16.1922
G28,16.6167,7.6167,50.5171,259.7739,20.3130,16.2086
G28,16.6208,7.6208,50.4923,259.5927,20.3062,16.1983
G28,16.6250,7.6250,50.4670,259.4117,20.2766,16.1697
G28,16.6292,7.6292,50.4412,259.2310,20.2870,16.1730
G28,16.6333,7.6333,50.4149,259.0505,20.3174,16.1920
G28,16.6375,7.6375,50.3881,258.8702,20.4160,16.2653
G28,16.6417,7.6417,50.3609,258.6902,20.4644,16.2985
G28,16.6458,7.6458,50.3331,258.5104,20.5402,16.3533
G28,16.6500,7.6500,50.3048,258.3309,20.5640,16.3667
G28,16.6542,7.6542,50.2761,258.1516,20.6326,16.4155
G28,16.6583,7.6583,50.2469,257.9726,20.6110,16.3925
G28,16.6625,7.6625,50.2171,257.7939,20.5793,16.3614
G28,16.6667,7.6667,50.1870,257.6154,20.6412,16.4045
G28,16.6708,7.6708,50.1563,257.4372,20.7532,16.4874
G28,16.6750,7.6750,50.1251,257.2593,20.8061,16.5231
G28,16.6792,7.6792,50.0934,257.0816,20.9092,16.5985
G28,16.6833,7.6833,50.0613,256.9043,21.0253,16.6841
G28,16.6875,7.6875,50.0287,256.7272,21.1113,16.7457
G28,16.6917,7.6917,49.9956,256.5505,21.2307,16.8336
G28,16.6958,7.6958,49.9620,256.3740,21.3781,16.9434
G28,16.7000,7.7000,49.9280,256.1979,21.4722,17.0109
G28,16.7042,7.7042,49.8935,256.0220,21.5038,17.0286
G28,16.7083,7.7083,49.8585,255.8465,21.5224,17.0360
G28,16.7125,7.7125,49.8231,255.6713,21.5038,17.0139
G28,16.7167,7.7167,49.7871,255.4964,21.4895,16.9950
G28,16.7208,7.7208,49.7508,255.3218,21.5357,17.0239
G28,16.7250,7.7250,49.7139,255.1476,21.5703,17.0435
G28,16.7292,7.7292,49.6766,254.9737,21.5669,17.0329
G28,16.7333,7.7333,49.6388,254.8001,21.6232,17.0694
G28,16.7375,7.7375,49.6006,254.6269,21.7180,17.1361
G28,16.7417,7.7417,49.5619,254.4540,21.8127,17.2025
G28,16.7458,7.7458,49.5227,254.2815,21.8862,17.2520
