satellite,hour,hour_local,el,az,stec_absolute,vtec
G28,17.9708,8.9708,25.7300,221.5542,51.5677,26.8346
G28,17.9750,8.9750,25.6293,221.4911,51.8287,26.9089
G28,17.9792,8.9792,25.5286,221.4281,52.0487,26.9614
G28,17.9833,8.9833,25.4278,221.3654,52.2827,27.0206
G28,17.9875,8.9875,25.3271,221.3029,52.5117,27.0767
G28,17.9917,8.9917,25.2263,221.2405,52.6707,27.0963
G28,17.9958,8.9958,25.1255,221.1783,52.8647,27.1335
G28,18.0000,9.0000,25.0250,221.1164,53.1097,27.1965
G28,18.0042,9.0042,24.9238,221.0545,53.3297,27.2459
G28,18.0083,9.0083,24.8229,220.9929,53.5427,27.2914
G28,18.0125,9.0125,24.7220,220.9314,53.7027,27.3094
G28,18.0167,9.0167,24.6211,220.8702,53.9087,27.3505
G28,18.0208,9.0208,24.5202,220.8091,54.1147,27.3911
G28,18.0250,9.0250,24.4193,220.7482,54.3207,27.4312
G28,18.0292,9.0292,24.3183,220.6875,54.5837,27.4996
G28,18.0333,9.0333,24.2173,220.6269,54.8477,27.5679
G28,18.0375,9.0375,24.1163,220.5665,55.1407,27.6502
G28,18.0417,9.0417,24.0153,220.5063,55.3827,27.7063
G28,18.0458,9.0458,23.9142,220.4463,55.6447,27.7719
G28,18.0500,9.0500,23.8132,220.3864,55.8917,27.8295
G28,18.0542,9.0542,23.7121,220.3267,56.1537,27.8939
G28,18.0583,9.0583,23.6111,220.2672,56.4357,27.9677
G28,18.0625,9.0625,23.5100,220.2078,56.7177,28.0409
G28,18.0667,9.0667,23.4089,220.1486,57.0697,28.1480
G28,18.0708,9.0708,23.3078,220.0896,57.2967,28.1929
G28,18.0750,9.0750,23.2066,220.0307,57.5747,28.2622
G28,18.0792,9.0792,23.1055,219.9720,57.8327,28.3212
G28,18.0833,9.0833,23.0044,219.9134,58.1127,28.3905
G28,18.0875,9.0875,22.9032,219.8550,58.4067,28.4659
G28,18.0917,9.0917,22.8021,219.7968,58.6537,28.5179
G28,18.0958,9.0958,22.7009,219.7387,58.9517,28.5941
G28,18.1000,9.1000,22.5997,219.6808,59.1917,28.6416
G28,18.1042,9.1042,22.4985,219.6231,59.4777,28.7108
G28,18.1083,9.1083,22.3973,219.5654,59.7887,28.7915
G28,18.1125,9.1125,22.2962,219.5080,60.0727,28.8586
G28,18.1167,9.1167,22.1950,219.4507,60.3607,28.9269
G28,18.1208,9.1208,22.0938,219.3936,60.6457,28.9933
G28,18.1250,9.1250,21.9926,219.3365,60.9917,29.0882
G28,18.1292,9.1292,21.8913,219.2797,61.2607,29.1457
G28,18.1333,9.1333,21.7901,219.2230,61.5957,29.2341
G28,18.1375,9.1375,21.6889,219.1664,61.8857,29.3004
G28,18.1417,9.1417,21.5877,219.1100,62.2607,29.4063
G28,18.1458,9.1458,21.4865,219.0538,62.6077,29.4983
G28,18.1500,9.1500,21.3853,218.9976,62.9227,29.5745
G28,18.1542,9.1542,21.2841,218.9417,63.3007,29.6796
G28,18.1583,9.1583,21.1828,218.8858,63.6167,29.7550
G28,18.1625,9.1625,21.0816,218.8301,63.9987,29.8605
G28,18.1667,9.1667,20.9804,218.7745,64.4047,29.9765
G28,18.1708,9.1708,20.8792,218.7191,64.7437,30.0605
G28,18.1750,9.1750,20.7780,218.6638,65.1537,30.1768
G28,18.1792,9.1792,20.6768,218.6087,65.4907,30.2585
G28,18.1833,9.1833,20.5756,218.5537,65.8627,30.3557
G28,18.1875,9.1875,20.4744,218.4988,66.2327,30.4512
G28,18.1917,9.1917,20.3732,218.4440,66.6517,30.5685
G28,18.1958,9.1958,20.2720,218.3894,67.0677,30.6837
G28,18.2000,9.2000,20.1708,218.3349,67.4967,30.8039
G28,18.2042,9.2042,20.0697,218.2806,67.8697,30.8978
G30,5.9708,20.9708,20.0529,207.1925,40.8178,18.5748
G30,5.9750,20.9750,20.1612,207.2113,40.6918,18.5664
G30,5.9792,20.9792,20.2696,207.2302,40.5158,18.5350
G30,5.9833,20.9833,20.3780,207.2490,40.4198,18.5399
G30,5.9875,20.9875,20.4865,207.2679,40.2128,18.4937
G30,5.9917,20.9917,20.5950,207.2869,40.0508,18.4679
G30,5.9958,20.9958,20.7036,207.3059,39.9198,18.4560
G30,6.0000,21.0000,20.8124,207.3250,39.7338,18.4186
G30,6.0042,21.0042,20.9209,207.3440,39.5678,18.3899
G30,6.0083,21.0083,21.0296,207.3630,39.4918,18.4029
G30,6.0125,21.0125,21.1383,207.3822,39.2818,18.3532
G30,6.0167,21.0167,21.2471,207.4014,39.1618,18.3453
G30,6.0208,21.0208,21.3559,207.4206,38.9788,18.3076
G30,6.0250,21.0250,21.4648,207.4398,38.8078,18.2752
G30,6.0292,21.0292,21.5737,207.4591,38.6838,18.2646
G30,6.0333,21.0333,21.6827,207.4784,38.4618,18.2074
G30,6.0375,21.0375,21.7917,207.4977,38.3518,18.2029
G30,6.0417,21.0417,21.9008,207.5171,38.1598,18.1592
G30,6.0458,21.0458,22.0099,207.5365,38.0978,18.1772
G30,6.0500,21.0500,22.1191,207.5560,37.8768,18.1190
G30,6.0542,21.0542,22.2282,207.5754,37.7858,18.1227
G30,6.0583,21.0583,22.3375,207.5950,37.6628,18.1108
G30,6.0625,21.0625,22.4468,207.6145,37.4438,18.0524
G30,6.0667,21.0667,22.5561,207.6341,37.3278,18.0434
G30,6.0708,21.0708,22.6655,207.6537,37.2218,18.0390
G30,6.0750,21.0750,22.7749,207.6734,37.0548,18.0047
G30,6.0792,21.0792,22.8844,207.6930,36.9668,18.0086
G30,6.0833,21.0833,22.9939,207.7128,36.8138,17.9806
G30,6.0875,21.0875,23.1034,207.7325,36.6788,17.9611
G30,6.0917,21.0917,23.2130,207.7523,36.5418,17.9403
G30,6.0958,21.0958,23.3226,207.7721,36.4048,17.9193
G30,6.1000,21.1000,23.4323,207.7919,36.2898,17.9088
G30,6.1042,21.1042,23.5421,207.8118,36.1108,17.8664
G30,6.1083,21.1083,23.6518,207.8317,35.9868,17.8509
G30,6.1125,21.1125,23.7616,207.8516,35.8128,17.8103
G30,6.1167,21.1167,23.8715,207.8716,35.6528,17.7763
G30,6.1208,21.1208,23.9814,207.8915,35.5038,17.7475
G30,6.1250,21.1250,24.0914,207.9116,35.3538,17.7178
G30,6.1292,21.1292,24.2014,207.9316,35.2338,17.7029
G30,6.1333,21.1333,24.3114,207.9517,35.1228,17.6922
G30,6.1375,21.1375,24.4215,207.9718,34.9478,17.6490
G30,6.1417,21.1417,24.5316,207.9919,34.8208,17.6298
G30,6.1458,21.1458,24.6417,208.0121,34.6888,17.6076
G30,6.1500,21.1500,24.7520,208.0323,34.4988,17.5557
G30,6.1542,21.1542,24.8622,208.0525,34.4308,17.5656
G30,6.1583,21.1583,24.9725,208.0727,34.2988,17.5427
G30,6.1625,21.1625,25.0829,208.0930,34.1508,17.5112
G30,6.1667,21.1667,25.1932,208.1133,34.0308,17.4938
G30,6.1708,21.1708,25.3037,208.1336,33.8258,17.4323
G30,6.1750,21.1750,25.4141,208.1539,33.7798,17.4525
G30,6.1792,21.1792,25.5247,208.1743,33.5908,17.3986
G30,6.1833,21.1833,25.6352,208.1947,33.5238,17.4075
G30,6.1875,21.1875,25.7458,208.2151,33.3288,17.3497
G30,6.1917,21.1917,25.8564,208.2355,33.2598,17.3572
G30,6.1958,21.1958,25.9671,208.2560,33.0778,17.3054
G30,6.2000,21.2000,26.0779,208.2765,32.9578,17.2857
G30,6.2042,21.2042,26.1886,208.2970,32.8598,17.2773
G30,6.2083,21.2083,26.2994,208.3176,32.6728,17.2217
G30,6.2125,21.2125,26.4103,208.3381,32.6148,17.2339
G30,6.2167,21.2167,26.5212,208.3587,32.4278,17.1776
G30,6.2208,21.2208,26.6321,208.3793,32.3078,17.1564
G30,6.2250,21.2250,26.7431,208.3999,32.1718,17.1265
G30,6.2292,21.2292,26.8541,208.4206,32.0208,17.0882
G30,6.2333,21.2333,26.9652,208.4413,31.9158,17.0741
G30,6.2375,21.2375,27.0763,208.4620,31.7958,17.0518
G30,6.2417,21.2417,27.1875,208.4827,31.6738,17.0281
G30,6.2458,21.2458,27.2987,208.5034,31.5668,17.0122
G30,6.2500,21.2500,27.4099,208.5242,31.5188,17.0279
G30,6.2542,21.2542,27.5212,208.5449,31.4208,17.0165
G30,6.2583,21.2583,27.6325,208.5657,31.3388,17.0135
G30,6.2625,21.2625,27.7439,208.5865,31.2278,16.9945
G30,6.2667,21.2667,27.8553,208.6074,31.1578,16.9976
G30,6.2708,21.2708,27.9667,208.6282,31.1198,17.0181
G30,6.2750,21.2750,28.0782,208.6491,31.0208,17.0050
G30,6.2792,21.2792,28.1897,208.6700,30.9328,16.9978
G30,6.2833,21.2833,28.3013,208.6909,30.8278,16.9809
G30,6.2875,21.2875,28.4129,208.7118,30.7038,16.9534
G30,6.2917,21.2917,28.5246,208.7327,30.5418,16.9045
G30,6.2958,21.2958,28.6363,208.7537,30.3978,16.8651
G30,6.3000,21.3000,28.7480,208.7747,30.2278,16.8110
G30,6.3042,21.3042,28.8598,208.7956,30.0838,16.7709
G30,6.3083,21.3083,28.9716,208.8166,29.9398,16.7304
G30,6.3125,21.3125,29.0834,208.8376,29.7828,16.6823
G30,6.3167,21.3167,29.1954,208.8587,29.6298,16.6360
G30,6.3208,21.3208,29.3073,208.8797,29.4678,16.5843
G30,6.3250,21.3250,29.4193,208.9008,29.3238,16.5423
G30,6.3292,21.3292,29.5313,208.9219,29.1738,16.4966
G30,6.3333,21.3333,29.6434,208.9429,29.0288,16.4533
G30,6.3375,21.3375,29.7555,208.9640,28.8868,16.4113
G30,6.3417,21.3417,29.8676,208.9852,28.7518,16.3730
G30,6.3458,21.3458,29.9798,209.0063,28.6388,16.3468
G30,6.3500,21.3500,30.0920,209.0274,28.5298,16.3227
G30,6.3542,21.3542,30.2043,209.0486,28.3428,16.2535
G30,6.3583,21.3583,30.3166,209.0697,28.2648,16.2466
G30,6.3625,21.3625,30.4290,209.0909,28.0868,16.1818
G30,6.3667,21.3667,30.5413,209.1121,27.9398,16.1344
G30,6.3708,21.3708,30.6538,209.1333,27.8068,16.0947
G30,6.3750,21.3750,30.7662,209.1545,27.7078,16.0745
G30,6.3792,21.3792,30.8787,209.1757,27.5738,16.0336
G30,6.3833,21.3833,30.9913,209.1969,27.4318,15.9877
G30,6.3875,21.3875,31.1039,209.2181,27.3288,15.9642
G30,6.3917,21.3917,31.2165,209.2394,27.2038,15.9276
G30,6.3958,21.3958,31.3292,209.2606,27.0678,15.8841
G30,6.4000,21.4000,31.4419,209.2818,26.9168,15.8315
G30,6.4042,21.4042,31.5546,209.3031,26.8418,15.8233
G30,6.4083,21.4083,31.6674,209.3244,26.7238,15.7895
G30,6.4125,21.4125,31.7802,209.3456,26.6398,15.7755
G30,6.4167,21.4167,31.8931,209.3669,26.5068,15.7322
G30,6.4208,21.4208,32.0060,209.3882,26.4228,15.7177
G30,6.4250,21.4250,32.1189,209.4095,26.2918,15.6750
G30,6.4292,21.4292,32.2319,209.4308,26.2048,15.6582
G30,6.4333,21.4333,32.3449,209.4521,26.0778,15.6172
G30,6.4375,21.4375,32.4580,209.4734,25.9348,15.5663
G30,6.4417,21.4417,32.5711,209.4947,25.7978,15.5185
G30,6.4458,21.4458,32.6842,209.5160,25.6778,15.4807
G30,6.4500,21.4500,32.7974,209.5373,25.5018,15.4087
G30,6.4542,21.4542,32.9106,209.5586,25.3488,15.3502
G30,6.4583,21.4583,33.0239,209.5799,25.2288,15.3113
G30,6.4625,21.4625,33.1372,209.6012,25.0628,15.2440
G30,6.4667,21.4667,33.2505,209.6225,24.9358,15.2001
G30,6.4708,21.4708,33.3639,209.6438,24.8508,15.1815
G30,6.4750,21.4750,33.4773,209.6651,24.7078,15.1272
G30,6.4792,21.4792,33.5907,209.6865,24.5628,15.0713
G30,6.4833,21.4833,33.7042,209.7078,24.3978,15.0026
G30,6.4875,21.4875,33.8177,209.7291,24.1718,14.8960
G30,6.4917,21.4917,33.9313,209.7504,24.0288,14.8399
G30,6.4958,21.4958,34.0449,209.7717,23.7958,14.7278
G30,6.5000,21.5000,34.1585,209.7930,23.6968,14.6982
G30,6.5042,21.5042,34.2722,209.8143,23.5658,14.6484
G30,6.5083,21.5083,34.3859,209.8356,23.4168,14.5870
G30,6.5125,21.5125,34.4996,209.8569,23.2868,14.5371
G30,6.5167,21.5167,34.6134,209.8782,23.1808,14.5019
G30,6.5208,21.5208,34.7272,209.8995,23.0908,14.4764
G30,6.5250,21.5250,34.8411,209.9207,22.9908,14.4443
G30,6.5292,21.5292,34.9550,209.9420,22.8888,14.4107
G30,6.5333,21.5333,35.0689,209.9633,22.7888,14.3781
G30,6.5375,21.5375,35.1829,209.9845,22.7038,14.3547
G30,6.5417,21.5417,35.2969,210.0058,22.5838,14.3089
G30,6.5458,21.5458,35.4109,210.0270,22.4918,14.2806
G30,6.5500,21.5500,35.5250,210.0483,22.3548,14.2233
G30,6.5542,21.5542,35.6391,210.0695,22.2558,14.1899
G30,6.5583,21.5583,35.7533,210.0907,22.1378,14.1441
G30,6.5625,21.5625,35.8674,210.1119,22.0218,14.0993
G30,6.5667,21.5667,35.9817,210.1331,21.9528,14.0842
G30,6.5708,21.5708,36.0959,210.1543,21.8178,14.0266
G30,6.5750,21.5750,36.2102,210.1755,21.6988,13.9789
G30,6.5792,21.5792,36.3246,210.1966,21.6358,13.9670
G30,6.5833,21.5833,36.4389,210.2178,21.5338,13.9297
G30,6.5875,21.5875,36.5533,210.2389,21.4478,13.9024
G30,6.5917,21.5917,36.6678,210.2600,21.4078,13.9049
G30,6.5958,21.5958,36.7822,210.2811,21.3118,13.8707
G30,6.6000,21.6000,36.8967,210.3022,21.2008,13.8265
G30,6.6042,21.6042,37.0113,210.3233,21.1198,13.8016
G30,6.6083,21.6083,37.1259,210.3444,21.0258,13.7680
G30,6.6125,21.6125,37.2405,210.3654,20.9508,13.7465
G30,6.6167,21.6167,37.3551,210.3865,20.8638,13.7170
G30,6.6208,21.6208,37.4698,210.4075,20.7888,13.6951
G30,6.6250,21.6250,37.5845,210.4285,20.7268,13.6815
G30,6.6292,21.6292,37.6993,210.4495,20.6368,13.6493
G30,6.6333,21.6333,37.8141,210.4704,20.5898,13.6453
G30,6.6375,21.6375,37.9289,210.4914,20.5178,13.6246
G30,6.6417,21.6417,38.0438,210.5123,20.4598,13.6130
G30,6.6458,21.6458,38.1586,210.5332,20.4228,13.6152
G30,6.6500,21.6500,38.2736,210.5540,20.3508,13.5939
G30,6.6542,21.6542,38.3885,210.5749,20.2718,13.5677
G30,6.6583,21.6583,38.5035,210.5957,20.2028,13.5480
G30,6.6625,21.6625,38.6185,210.6165,20.1528,13.5409
G30,6.6667,21.6667,38.7336,210.6373,20.0668,13.5094
G30,6.6708,21.6708,38.8487,210.6581,20.0308,13.5113
G30,6.6750,21.6750,38.9638,210.6788,19.9778,13.5017
G30,6.6792,21.6792,39.0790,210.6995,19.8988,13.4743
G30,6.6833,21.6833,39.1942,210.7202,19.8168,13.4446
G30,6.6875,21.6875,39.3094,210.7409,19.7938,13.4548
G30,6.6917,21.6917,39.4247,210.7615,19.6938,13.4125
G30,6.6958,21.6958,39.5400,210.7821,19.6558,13.4122
G30,6.7000,21.7000,39.6553,210.8027,19.5948,13.3961
G30,6.7042,21.7042,39.7707,210.8232,19.5278,13.3757
G30,6.7083,21.7083,39.8860,210.8437,19.4568,13.3523
G30,6.7125,21.7125,40.0015,210.8642,19.4158,13.3493
G30,6.7167,21.7167,40.1169,210.8847,19.3458,13.3263
G30,6.7208,21.7208,40.2324,210.9051,19.2888,13.3120
G30,6.7250,21.7250,40.3479,210.9255,19.2308,13.2968
G30,6.7292,21.7292,40.4635,210.9458,19.1978,13.2988
G30,6.7333,21.7333,40.5791,210.9661,19.1118,13.2639
G30,6.7375,21.7375,40.6947,210.9864,19.0538,13.2483
G30,6.7417,21.7417,40.8103,211.0067,18.9978,13.2338
G30,6.7458,21.7458,40.9260,211.0269,18.9238,13.2066
G30,6.7500,21.7500,41.0418,211.0471,18.8708,13.1939
G30,6.7542,21.7542,41.1575,211.0672,18.8038,13.1712
G30,6.7583,21.7583,41.2733,211.0873,18.7618,13.1659
G30,6.7625,21.7625,41.3891,211.1074,18.7198,13.1604
G30,6.7667,21.7667,41.5049,211.1274,18.6278,13.1196
G30,6.7708,21.7708,41.6208,211.1474,18.5768,13.1075
G30,6.7750,21.7750,41.7367,211.1673,18.5388,13.1043
G30,6.7792,21.7792,41.8526,211.1872,18.4578,13.0707
G30,6.7833,21.7833,41.9686,211.2071,18.3838,13.0417
G30,6.7875,21.7875,42.0846,211.2269,18.3358,13.0310
G30,6.7917,21.7917,42.2006,211.2466,18.2588,12.9995
G30,6.7958,21.7958,42.3166,211.2664,18.2318,13.0035
G30,6.8000,21.8000,42.4327,211.2860,18.1968,13.0016
G30,6.8042,21.8042,42.5488,211.3057,18.1178,12.9681
G30,6.8083,21.8083,42.6650,211.3253,18.0788,12.9631
G30,6.8125,21.8125,42.7811,211.3448,18.0298,12.9508
G30,6.8167,21.8167,42.8973,211.3643,17.9478,12.9146
G30,6.8208,21.8208,43.0136,211.3837,17.9108,12.9106
G30,6.8250,21.8250,43.1298,211.4031,17.8528,12.8913
G30,6.8292,21.8292,43.2461,211.4224,17.7908,12.8689
G30,6.8333,21.8333,43.3624,211.4417,17.7568,12.8666
G30,6.8375,21.8375,43.4788,211.4609,17.6838,12.8360
G30,6.8417,21.8417,43.5951,211.4801,17.6558,12.8378
G30,6.8458,21.8458,43.7115,211.4992,17.5898,12.8118
G30,6.8500,21.8500,43.8280,211.5183,17.5378,12.7959
G30,6.8542,21.8542,43.9444,211.5373,17.4958,12.7871
G30,6.8583,21.8583,44.0609,211.5562,17.4308,12.7614
G30,6.8625,21.8625,44.1774,211.5751,17.3978,12.7589
G30,6.8667,21.8667,44.2940,211.5939,17.3508,12.7460
G30,6.8708,21.8708,44.4105,211.6127,17.2828,12.7175
G30,6.8750,21.8750,44.5271,211.6314,17.2488,12.7139
G30,6.8792,21.8792,44.6438,211.6500,17.1988,12.6984
G30,6.8833,21.8833,44.7604,211.6686,17.1558,12.6879
G30,6.8875,21.8875,44.8771,211.6872,17.1128,12.6772
G30,6.8917,21.8917,44.9938,211.7056,17.0748,12.6702
G30,6.8958,21.8958,45.1105,211.7240,17.0408,12.6659
G30,6.9000,21.9000,45.2273,211.7423,16.9978,12.6549
G30,6.9042,21.9042,45.3441,211.7605,16.9728,12.6571
G30,6.9083,21.9083,45.4609,211.7787,16.9308,12.6466
G30,6.9125,21.9125,45.5777,211.7968,16.8868,12.6344
G30,6.9167,21.9167,45.6946,211.8149,16.8318,12.6139
G30,6.9208,21.9208,45.8115,211.8328,16.7948,12.6067
G30,6.9250,21.9250,45.9284,211.8507,16.7738,12.6114
G30,6.9292,21.9292,46.0453,211.8685,16.7178,12.5896
G30,6.9333,21.9333,46.1623,211.8863,16.6658,12.5707
G30,6.9375,21.9375,46.2793,211.9039,16.6268,12.5615
G30,6.9417,21.9417,46.3963,211.9215,16.5878,12.5521
G30,6.9458,21.9458,46.5134,211.9390,16.5498,12.5434
G30,6.9500,21.9500,46.6304,211.9564,16.4808,12.5110
G30,6.9542,21.9542,46.7475,211.9738,16.4508,12.5081
G30,6.9583,21.9583,46.8646,211.9911,16.3918,12.4830
G30,6.9625,21.9625,46.9818,212.0082,16.3468,12.4684
G30,6.9667,21.9667,47.0989,212.0253,16.3088,12.4590
G30,6.9708,21.9708,47.2161,212.0423,16.2548,12.4372
G30,6.9750,21.9750,47.3333,212.0593,16.2128,12.4245
G30,6.9792,21.9792,47.4506,212.0761,16.1778,12.4170
G30,6.9833,21.9833,47.5678,212.0928,16.1438,12.4101
G30,6.9875,21.9875,47.6851,212.1095,16.0728,12.3747
G30,6.9917,21.9917,47.8024,212.1261,16.0388,12.3676
G30,6.9958,21.9958,47.9198,212.1425,15.9778,12.3395
G30,7.0000,22.0000,48.0371,212.1589,15.9558,12.3414
G30,7.0042,22.0042,48.1545,212.1752,15.9408,12.3486
G30,7.0083,22.0083,48.2719,212.1914,15.8958,12.3325
G30,7.0125,22.0125,48.3893,212.2074,15.8618,12.3248
G30,7.0167,22.0167,48.5067,212.2234,15.8088,12.3022
G30,7.0208,22.0208,48.6242,212.2393,15.7618,12.2841
G30,7.0250,22.0250,48.7417,212.2551,15.7358,12.2823
G30,7.0292,22.0292,48.8592,212.2708,15.6758,12.2538
G30,7.0333,22.0333,48.9767,212.2863,15.6508,12.2525
G30,7.0375,22.0375,49.0943,212.3018,15.6138,12.2418
G30,7.0417,22.0417,49.2118,212.3172,15.5758,12.2301
G30,7.0458,22.0458,49.3294,212.3324,15.5378,12.2183
G30,7.0500,22.0500,49.4470,212.3476,15.4938,12.2016
G30,7.0542,22.0542,49.5647,212.3626,15.4608,12.1935
G30,7.0583,22.0583,49.6823,212.3775,15.4318,12.1884
G30,7.0625,22.0625,49.8000,212.3923,15.3818,12.1666
G30,7.0667,22.0667,49.9177,212.4070,15.3548,12.1629
G30,7.0708,22.0708,50.0354,212.4215,15.3328,12.1631
G30,7.0750,22.0750,50.1531,212.4360,15.2978,12.1528
G30,7.0792,22.0792,50.2709,212.4503,15.2628,12.1425
G30,7.0833,22.0833,50.3886,212.4645,15.2258,12.1304
G30,7.0875,22.0875,50.5064,212.4786,15.2258,12.1477
G30,7.0917,22.0917,50.6242,212.4925,15.1988,12.1434
G30,7.0958,22.0958,50.7421,212.5064,15.1658,12.1342
G30,7.1000,22.1000,50.8599,212.5201,15.1338,12.1257
G30,7.1042,22.1042,50.9778,212.5336,15.1188,12.1308
G30,7.1083,22.1083,51.0956,212.5471,15.1028,12.1349
G30,7.1125,22.1125,51.2135,212.5603,15.0608,12.1181
G30,7.1167,22.1167,51.3315,212.5735,15.0288,12.1092
G30,7.1208,22.1208,51.4494,212.5865,15.0198,12.1188
G30,7.1250,22.1250,51.5673,212.5994,14.9768,12.1008
G30,7.1292,22.1292,51.6853,212.6122,14.9378,12.0859
G30,7.1333,22.1333,51.8033,212.6248,14.9148,12.0839
G30,7.1375,22.1375,51.9213,212.6372,14.8618,12.0574
G30,7.1417,22.1417,52.0393,212.6495,14.8318,12.0495
G30,7.1458,22.1458,52.1573,212.6617,14.7998,12.0398
G30,7.1500,22.1500,52.2754,212.6737,14.7828,12.0423
G30,7.1542,22.1542,52.3935,212.6855,14.7478,12.0300
G30,7.1583,22.1583,52.5115,212.6972,14.7278,12.0298
G30,7.1625,22.1625,52.6296,212.7088,14.7038,12.0263
G30,7.1667,22.1667,52.7477,212.7201,14.6958,12.0358
G30,7.1708,22.1708,52.8659,212.7314,14.6588,12.0214
G30,7.1750,22.1750,52.9840,212.7424,14.6508,12.0308
G30,7.1792,22.1792,53.1021,212.7533,14.6408,12.0384
G30,7.1833,22.1833,53.2203,212.7641,14.6368,12.0509
G30,7.1875,22.1875,53.3385,212.7746,14.5998,12.0362
G30,7.1917,22.1917,53.4567,212.7850,14.6048,12.0560
G30,7.1958,22.1958,53.5749,212.7952,14.5788,12.0502
G30,7.2000,22.2000,53.6931,212.8053,14.5638,12.0534
G30,7.2042,22.2042,53.8113,212.8151,14.5538,12.0607
G30,7.2083,22.2083,53.9296,212.8248,14.5318,12.0579
G30,7.2125,22.2125,54.0478,212.8343,14.5258,12.0684
G30,7.2167,22.2167,54.1661,212.8436,14.5098,12.0705
G30,7.2208,22.2208,54.2844,212.8528,14.4838,12.0641
G30,7.2250,22.2250,54.4027,212.8617,14.4818,12.0777
G30,7.2292,22.2292,54.5210,212.8705,14.4678,12.0813
G30,7.2333,22.2333,54.6393,212.8790,14.4568,12.0872
G30,7.2375,22.2375,54.7576,212.8874,14.4348,12.0840
G30,7.2417,22.2417,54.8759,212.8955,14.3838,12.0563
G30,7.2458,22.2458,54.9943,212.9035,14.3638,12.0544
G30,7.2500,22.2500,55.1126,212.9113,14.3438,12.0525
G30,7.2542,22.2542,55.2310,212.9188,14.3298,12.0556
G30,7.2583,22.2583,55.3494,212.9262,14.3048,12.0494
G30,7.2625,22.2625,55.4678,212.9333,14.2988,12.0590
G30,7.2667,22.2667,55.5862,212.9402,14.2858,12.0627
G30,7.2708,22.2708,55.7045,212.9469,14.2598,12.0554
G30,7.2750,22.2750,55.8230,212.9534,14.2478,12.0598
G30,7.2792,22.2792,55.9414,212.9596,14.2378,12.0658
G30,7.2833,22.2833,56.0598,212.9657,14.2078,12.0548
G30,7.2875,22.2875,56.1782,212.9715,14.2098,12.0709
G30,7.2917,22.2917,56.2967,212.9770,14.1768,12.0572
G30,7.2958,22.2958,56.4151,212.9824,14.1778,12.0723
G30,7.3000,22.3000,56.5336,212.9875,14.1818,12.0899
G30,7.3042,22.3042,56.6520,212.9923,14.2008,12.1203
G30,7.3083,22.3083,56.7705,212.9969,14.1838,12.1200
G30,7.3125,22.3125,56.8890,213.0013,14.1838,12.1341
G30,7.3167,22.3167,57.0074,213.0054,14.1648,12.1319
G30,7.3208,22.3208,57.1259,213.0093,14.1598,12.1416
G30,7.3250,22.3250,57.2444,213.0129,14.1758,12.1693
G30,7.3292,22.3292,57.3629,213.0163,14.1318,12.1455
G30,7.3333,22.3333,57.4814,213.0193,14.1208,12.1499
G30,7.3375,22.3375,57.5999,213.0222,14.0978,12.1439
G30,7.3417,22.3417,57.7184,213.0247,14.0828,12.1447
G30,7.3458,22.3458,57.8369,213.0270,14.1118,12.1834
G30,7.3500,22.3500,57.9554,213.0290,14.1258,12.2091
G30,7.3542,22.3542,58.0739,213.0307,14.1328,12.2288
G30,7.3583,22.3583,58.1924,213.0321,14.1418,12.2502
G30,7.3625,22.3625,58.3109,213.0333,14.1498,12.2707
G30,7.3667,22.3667,58.4294,213.0341,14.1468,12.2817
G30,7.3708,22.3708,58.5479,213.0347,14.1458,12.2943
G30,7.3750,22.3750,58.6665,213.0349,14.1298,12.2938
G30,7.3792,22.3792,58.7850,213.0349,14.1358,12.3124
G30,7.3833,22.3833,58.9035,213.0345,14.1278,12.3188
G30,7.3875,22.3875,59.0220,213.0339,14.1748,12.3731
G30,7.3917,22.3917,59.1405,213.0329,14.1898,12.3995
G30,7.3958,22.3958,59.2590,213.0316,14.1938,12.4163
G30,7.4000,22.4000,59.3775,213.0300,14.2288,12.4602
G30,7.4042,22.4042,59.4961,213.0280,14.2228,12.4681
G30,7.4083,22.4083,59.6146,213.0257,14.2298,12.4874
G30,7.4125,22.4125,59.7331,213.0231,14.1978,12.4725
G30,7.4167,22.4167,59.8516,213.0202,14.1398,12.4345
G30,7.4208,22.4208,59.9701,213.0169,14.1278,12.4369
G30,7.4250,22.4250,60.0886,213.0132,14.0698,12.3987
G30,7.4292,22.4292,60.2071,213.0092,14.0408,12.3859
G30,7.4333,22.4333,60.3255,213.0048,14.0068,12.3686
G30,7.4375,22.4375,60.4440,213.0001,13.9748,12.3530
G30,7.4417,22.4417,60.5625,212.9950,13.9398,12.3346
G30,7.4458,22.4458,60.6810,212.9895,13.9018,12.3134
G30,7.4500,22.4500,60.7994,212.9836,13.8378,12.2691
G30,7.4542,22.4542,60.9179,212.9774,13.8058,12.2530
G30,7.4583,22.4583,61.0363,212.9708,13.7538,12.2191
G30,7.4625,22.4625,61.1548,212.9637,13.7188,12.2001
G30,7.4667,22.4667,61.2732,212.9563,13.6898,12.1864
G30,7.4708,22.4708,61.3916,212.9485,13.6318,12.1467
G30,7.4750,22.4750,61.5101,212.9402,13.6018,12.1319
G30,7.4792,22.4792,61.6285,212.9315,13.5518,12.0991
G30,7.4833,22.4833,61.7469,212.9224,13.5198,12.0823
G30,7.4875,22.4875,61.8653,212.9129,13.4468,12.0287
G30,7.4917,22.4917,61.9836,212.9030,13.4068,12.0044
